date,product,currency,tenor,today_rate_pct,prev_workday_rate_pct,diff_bp
2025-12-17,FWD,USD,1W,4.636427646586017,4.638366389524732,-0.1938742938714988
2025-12-17,FWD,USD,1M,4.586237260691203,4.602840675849988,-1.6603415158784607
2025-12-17,FWD,USD,2M,4.636570690286854,4.648794277145958,-1.2223586859104074
2025-12-17,FWD,USD,3M,4.635630325050842,4.648495290715016,-1.2864965664173944
2025-12-17,FWD,USD,6M,4.69833238255623,4.706780450404278,-0.8448067848047636
2025-12-17,FWD,USD,9M,4.766865969137686,4.753949724760275,1.2916244377410457
2025-12-17,FWD,USD,1Y,4.713590858916232,4.699584251095416,1.4006607820816086
2025-12-17,FWD,USD,2Y,4.912602523405894,4.911054055342248,0.1548468063646169
2025-12-17,FWD,USD,3Y,4.901140050815262,4.906459356368905,-0.5319305553642906
2025-12-17,FWD,USD,4Y,4.996668810027693,5.014674561207254,-1.8005751179561713
2025-12-17,FWD,USD,5Y,5.0413494008473885,5.045892511943996,-0.4543111096607433
2025-12-17,FWD,USD,7Y,5.080896013912061,5.093686911964846,-1.2790898052784883
2025-12-17,FWD,USD,10Y,5.216086432024467,5.2093737264398,0.6712705584666523
2025-12-17,FWD,USD,15Y,5.2700250734235725,5.289252887258052,-1.922781383447969
2025-12-17,FWD,USD,20Y,5.276735667071323,5.280035137650776,-0.3299470579452901
2025-12-17,FWD,USD,25Y,5.443770406311934,5.457139749433425,-1.3369343121491184
2025-12-17,FWD,USD,30Y,5.40818833846022,5.414639875024071,-0.6451536563851334
2025-12-17,FWD,USD,35Y,5.445972792835086,5.447019662314038,-0.10468694789524946
2025-12-17,FWD,USD,40Y,5.504695146111948,5.502894811661607,0.18003344503414453
2025-12-17,FWD,USD,50Y,5.7151982884122425,5.7220592250880395,-0.6860936675797014
2025-12-17,FWD,USD,60Y,5.708934183139861,5.709219865806749,-0.028568266688822064
2025-12-17,FWD,EUR,ON,2.51479780274722,2.5297598958340126,-1.4962093086792638
2025-12-17,FWD,EUR,TN,2.4716334249908147,2.4775251132902696,-0.5891688299454856
2025-12-17,FWD,EUR,1W,2.504103336441825,2.518038029097524,-1.3934692655699354
2025-12-17,FWD,EUR,1M,2.638923153332656,2.6630960756839976,-2.417292235134161
2025-12-17,FWD,EUR,2M,2.58833944523828,2.6095059188750356,-2.116647363675561
2025-12-17,FWD,EUR,3M,2.603386030321234,2.6095827377130525,-0.6196707391818546
2025-12-17,FWD,EUR,6M,2.587370647917949,2.6174139318333594,-3.0043283915410335
2025-12-17,FWD,EUR,9M,2.625146738141764,2.653204539092799,-2.805780095103483
2025-12-17,FWD,EUR,1Y,2.774428623253599,2.786063594275009,-1.1634971021410312
2025-12-17,FWD,EUR,2Y,2.6297265677491684,2.6517931333154805,-2.2066565566312146
2025-12-17,FWD,EUR,3Y,2.732697624320557,2.763526183532942,-3.082855921238492
2025-12-17,FWD,EUR,4Y,2.801019188251621,2.807388594417026,-0.6369406165404712
2025-12-17,FWD,EUR,5Y,2.845142336525662,2.8722073907905328,-2.7065054264870714
2025-12-17,FWD,EUR,7Y,2.898052105273659,2.91757884364789,-1.9526738374231023
2025-12-17,FWD,EUR,10Y,2.99356449703422,3.0164445685821266,-2.28800715479065
2025-12-17,FWD,EUR,15Y,3.070568177524019,3.0908575131940346,-2.0289335670015785
2025-12-17,FWD,EUR,20Y,3.0230668523476942,3.0480511778649113,-2.4984325517217076
2025-12-17,FWD,EUR,25Y,3.1675942553579337,3.1797872200182637,-1.2192964660330041
2025-12-17,FWD,EUR,30Y,3.1125741553014525,3.129594776180754,-1.702062087930134
2025-12-17,FWD,EUR,35Y,3.148307365286082,3.158345345634958,-1.0037980348876374
2025-12-17,FWD,EUR,40Y,3.161243530771555,3.1840240856782724,-2.2780554906717487
2025-12-17,FWD,EUR,50Y,3.189936193920531,3.19077922897018,-0.08430350496491101
2025-12-17,FWD,EUR,60Y,3.286940274275339,3.320084673768733,-3.3144399493393983
2025-12-17,FWD,GBP,ON,3.958939942871105,3.9592815478316674,-0.03416049605622362
2025-12-17,FWD,GBP,TN,4.119918409353997,4.135604120977104,-1.5685711623106613
2025-12-17,FWD,GBP,1W,4.006732199654578,4.02401762210331,-1.7285422448732213
2025-12-17,FWD,GBP,1M,4.125393675155136,4.141657797550227,-1.6264122395091007
2025-12-17,FWD,GBP,2M,4.004521675516895,4.0192188968869,-1.4697221370004954
2025-12-17,FWD,GBP,3M,3.967743140241117,3.9856558459037332,-1.7912705662616268
2025-12-17,FWD,GBP,6M,4.12453998588802,4.156645234284018,-3.2105248395998487
2025-12-17,FWD,GBP,9M,4.164736469782515,4.177310630958888,-1.2574161176373444
2025-12-17,FWD,GBP,1Y,4.18398358887764,4.198464300584525,-1.4480711706884364
2025-12-17,FWD,GBP,2Y,4.306484999035766,4.314324611818988,-0.7839612783222094
2025-12-17,FWD,GBP,3Y,4.383555879243469,4.38923635281734,-0.5680473573871581
2025-12-17,FWD,GBP,4Y,4.4859958381468,4.504542152979487,-1.854631483268676
2025-12-17,FWD,GBP,5Y,4.519358121049377,4.550950590393326,-3.1592469343948437
2025-12-17,FWD,GBP,7Y,4.669590677481683,4.676565415578951,-0.6974738097268229
2025-12-17,FWD,GBP,10Y,4.685863369029973,4.715405033236392,-2.9541664206418794
2025-12-17,FWD,GBP,15Y,4.798728734057509,4.817393296582476,-1.8664562524967288
2025-12-17,FWD,GBP,20Y,4.895589349355503,4.9190122911548775,-2.342294179937454
2025-12-17,FWD,GBP,25Y,4.9679441211137645,4.992758154099607,-2.4814032985842616
2025-12-17,FWD,GBP,30Y,5.03455533163982,5.049809953497562,-1.5254621857741846
2025-12-17,FWD,GBP,35Y,5.0445519090270095,5.06396525597351,-1.9413346946500987
2025-12-17,FWD,GBP,40Y,5.083906639800701,5.101169731631523,-1.7263091830821864
2025-12-17,FWD,GBP,50Y,5.163743887945086,5.191638402031637,-2.789451408655097
2025-12-17,FWD,GBP,60Y,5.2122062141653815,5.234967837653578,-2.2761623488196214
2025-12-17,IRS,JPY,ON,0.7694138423679366,0.7630837000747482,0.6330142293188401
2025-12-17,IRS,JPY,TN,0.7999971740363137,0.7922211487079314,0.7776025328382286
2025-12-17,IRS,JPY,1W,0.8462165809230665,0.8032129135368674,4.30036673861991
2025-12-17,IRS,JPY,1M,0.7588313853719352,0.753525068123675,0.530631724826014
2025-12-17,IRS,JPY,2M,0.5960012356636483,0.6233304889632685,-2.7329253299620215
2025-12-17,IRS,JPY,3M,0.7981581124296314,0.7641182344266098,3.403987800302166
2025-12-17,IRS,JPY,6M,0.7089968726976145,0.6915946631034137,1.7402209594200801
2025-12-17,IRS,JPY,9M,0.742625883494909,0.7348264653198927,0.7799418175016282
2025-12-17,IRS,JPY,1Y,0.883998250652858,0.880924146412457,0.3074104240400999
2025-12-17,IRS,JPY,2Y,0.8548865493617224,0.8584279883293648,-0.3541438967642474
2025-12-17,IRS,JPY,3Y,0.8546690282306207,0.8189060333797865,3.576299485083423
2025-12-17,IRS,JPY,4Y,0.9262221327510871,0.9156460996388929,1.0576033112194239
2025-12-17,IRS,JPY,5Y,0.7995550841805062,0.8113521619114853,-1.1797077730979044
2025-12-17,IRS,JPY,7Y,0.8886972921998987,0.8747932346596613,1.390405754023738
2025-12-17,IRS,JPY,10Y,1.0341043291935417,1.0096697102509964,2.4434618942545283
2025-12-17,IRS,JPY,15Y,0.9720679848542492,0.9602784539124604,1.1789530941788806
2025-12-17,IRS,JPY,20Y,1.0277102785468826,1.0286178500147816,-0.09075714678989932
2025-12-17,IRS,JPY,25Y,1.013960605117006,1.015941722917516,-0.19811178005100238
2025-12-17,IRS,JPY,30Y,1.0102083307284238,1.0113043637525878,-0.10960330241640559
2025-12-17,IRS,JPY,35Y,1.0444388081558336,1.0162671161698906,2.8171691985942937
2025-12-17,IRS,JPY,40Y,1.0578376757803563,1.0487858486519577,0.9051827128398582
2025-12-17,IRS,JPY,50Y,1.035886442712128,1.0461193398962847,-1.0232897184156764
2025-12-17,IRS,JPY,60Y,1.1065739815788682,1.0920525786766078,1.452140290226045
2025-12-17,IRS,AUD,ON,4.039805799138765,4.048930301159734,-0.9124502020968706
2025-12-17,IRS,AUD,TN,4.177888974215921,4.197287615615596,-1.9398641399675398
2025-12-17,IRS,AUD,1W,4.176149679596451,4.196286940582461,-2.013726098601065
2025-12-17,IRS,AUD,1M,4.0973003704015625,4.079055109061679,1.8245261339883356
2025-12-17,IRS,AUD,2M,4.089668223111848,4.086379802561907,0.3288420549941051
2025-12-17,IRS,AUD,3M,4.231970971910375,4.224740909268314,0.7230062642061164
2025-12-17,IRS,AUD,6M,4.259783622845835,4.2567508776584,0.3032745187434571
2025-12-17,IRS,AUD,9M,4.4364619037009865,4.4322264082829586,0.42354954180279236
2025-12-17,IRS,AUD,1Y,4.3066336263843015,4.315007007333645,-0.8373380949343812
2025-12-17,IRS,AUD,2Y,4.422533899013479,4.426506244237582,-0.39723452241027246
2025-12-17,IRS,AUD,3Y,4.631717814210813,4.617227381442407,1.4490432768405448
2025-12-17,IRS,AUD,4Y,4.647820344876174,4.630744669739106,1.7075675137068203
2025-12-17,IRS,AUD,5Y,4.740286777704702,4.756601844715535,-1.6315067010832962
2025-12-17,IRS,AUD,7Y,4.850083215135638,4.853668125006853,-0.35849098712148475
2025-12-17,IRS,AUD,10Y,4.885972044846652,4.876914760820047,0.9057284026605217
2025-12-17,IRS,AUD,15Y,5.022508629173743,5.000965497336769,2.154313183697365
2025-12-17,IRS,AUD,20Y,5.208581330663332,5.188245400925238,2.033592973809384
2025-12-17,IRS,AUD,25Y,5.179781225983937,5.190378408199289,-1.0597182215352774
2025-12-17,IRS,AUD,30Y,5.201438120975009,5.187185635859216,1.4252485115792801
2025-12-17,IRS,AUD,35Y,5.370167809188498,5.370512244197294,-0.03444350087962178
2025-12-17,IRS,AUD,40Y,5.427319045464278,5.415834116427768,1.1484929036510216
2025-12-17,IRS,AUD,50Y,5.48735883988178,5.478947566354773,0.841127352700699
2025-12-17,IRS,AUD,60Y,5.4171938503177985,5.433409489471491,-1.6215639153692507
2025-12-17,IRS,USD,ON,4.557018714624375,4.543530072679522,1.3488641944853441
2025-12-17,IRS,USD,TN,4.619389679311209,4.6243577793917705,-0.4968100080561477
2025-12-17,IRS,USD,1W,4.658514110366241,4.667539338513081,-0.902522814684037
2025-12-17,IRS,USD,1M,4.504663693828535,4.537174437851435,-3.251074402290044
2025-12-17,IRS,USD,2M,4.382192076087612,4.374820551377801,0.7371524709810728
2025-12-17,IRS,USD,3M,4.628579896716104,4.629575233930119,-0.09953372140145689
2025-12-17,IRS,USD,6M,4.596187829765264,4.616168858427131,-1.9981028661867128
2025-12-17,IRS,USD,9M,4.726996872697303,4.73685626703442,-0.9859394337117244
2025-12-17,IRS,USD,1Y,4.785583480624204,4.7877728122448175,-0.21893316206131885
2025-12-17,IRS,USD,2Y,4.755368394956176,4.767910724512052,-1.2542329555875753
2025-12-17,IRS,USD,3Y,4.924979699177256,4.929549625915671,-0.4569926738414942
2025-12-17,IRS,USD,4Y,4.973124192048761,5.000149985953802,-2.702579390504045
2025-12-17,IRS,USD,5Y,5.06486086256228,5.052608834887155,1.2252027675124566
2025-12-17,IRS,USD,7Y,5.07106934404321,5.07548118646682,-0.4411842423609258
2025-12-17,IRS,USD,10Y,5.184118074474516,5.2019603972222335,-1.7842322747717354
2025-12-17,IRS,USD,15Y,5.196711385680102,5.230841690775742,-3.4130305095640523
2025-12-17,IRS,USD,20Y,5.333276492009,5.325532228736549,0.774426327245159
2025-12-17,IRS,USD,25Y,5.372444042347633,5.370352567591941,0.20914747556917135
2025-12-17,IRS,USD,30Y,5.316185129562759,5.318262536970308,-0.20774074075493587
2025-12-17,IRS,USD,35Y,5.453132492162433,5.447374352373013,0.5758139789419303
2025-12-17,IRS,USD,40Y,5.537979855284422,5.5322547108740885,0.5725144410333449
2025-12-17,IRS,USD,50Y,5.561173542674418,5.563445922189634,-0.2272379515215306
2025-12-17,IRS,USD,60Y,5.564698272285786,5.572354479248753,-0.7656206962967538
2025-12-17,IRS,EUR,ON,2.6897300726326843,2.699696205833674,-0.9966133200989713
2025-12-17,IRS,EUR,TN,2.7324081434394123,2.72482414436331,0.7583999076102188
2025-12-17,IRS,EUR,1W,2.839254071141331,2.858640068266292,-1.938599712496103
2025-12-17,IRS,EUR,1M,2.818473539050377,2.8097981130133545,0.8675426037022316
2025-12-17,IRS,EUR,2M,2.6920595456546113,2.7030614470816214,-1.1001901427010186
2025-12-17,IRS,EUR,3M,2.688105747781426,2.699061336758348,-1.0955588976921948
2025-12-17,IRS,EUR,6M,2.794892236461792,2.7723319482372273,2.2560288224564573
2025-12-17,IRS,EUR,9M,2.935443466285239,2.926335751777297,0.91077145079419
2025-12-17,IRS,EUR,1Y,2.9128267488917703,2.90411430232719,0.8712446564580478
2025-12-17,IRS,EUR,2Y,3.0603831007186755,3.0892546508230114,-2.8871550104335952
2025-12-17,IRS,EUR,3Y,3.0202347639643787,3.008533353944288,1.170141002009073
2025-12-17,IRS,EUR,4Y,2.975047136108882,2.9936401308395046,-1.8592994730622703
2025-12-17,IRS,EUR,5Y,3.029589376786892,3.0499709448254655,-2.0381568038573494
2025-12-17,IRS,EUR,7Y,3.1836195883879346,3.227461423464826,-4.384183507689121
2025-12-17,IRS,EUR,10Y,3.1752958260500184,3.188906777176149,-1.3610951126130644
2025-12-17,IRS,EUR,15Y,3.2277536549431085,3.258297129759659,-3.0543474816550287
2025-12-17,IRS,EUR,20Y,3.270157070983097,3.2827975460348315,-1.26404750517346
2025-12-17,IRS,EUR,25Y,3.4015823972207198,3.4330608369945437,-3.147843977382392
2025-12-17,IRS,EUR,30Y,3.460103241052611,3.456070471902019,0.40327691505916974
2025-12-17,IRS,EUR,35Y,3.497189636354802,3.5081103809196503,-1.0920744564848484
2025-12-17,IRS,EUR,40Y,3.477943781954427,3.4681249552197064,0.9818826734720787
2025-12-17,IRS,EUR,50Y,3.4070463786499285,3.436862299230393,-2.981592058046445
2025-12-17,IRS,EUR,60Y,3.562407249480798,3.5613567307467706,0.10505187340275057
2025-12-17,IRS,GBP,ON,4.108442419484534,4.1372571308880195,-2.8814711403485127
2025-12-17,IRS,GBP,TN,4.2144597173653375,4.25837692583005,-4.391720846471259
2025-12-17,IRS,GBP,1W,4.1892631333597246,4.229859062268342,-4.05959289086173
2025-12-17,IRS,GBP,1M,4.1638052139688195,4.20553403943735,-4.172882546853085
2025-12-17,IRS,GBP,2M,4.177914423603143,4.226498855872649,-4.858443226950548
2025-12-17,IRS,GBP,3M,4.1792825508389,4.233627197633225,-5.434464679432427
2025-12-17,IRS,GBP,6M,4.1385692048135265,4.178504061500313,-3.993485668678609
2025-12-17,IRS,GBP,9M,4.378182756107497,4.40887030584058,-3.068754973308252
2025-12-17,IRS,GBP,1Y,4.374808914857897,4.389168045684884,-1.4359130826987254
2025-12-17,IRS,GBP,2Y,4.490841172034055,4.519203408182919,-2.8362236148863573
2025-12-17,IRS,GBP,3Y,4.725857927941003,4.742856064655332,-1.6998136714329704
2025-12-17,IRS,GBP,4Y,4.647555238052968,4.699052018371763,-5.149678031879468
2025-12-17,IRS,GBP,5Y,4.635189051777384,4.673156287345788,-3.796723556840398
2025-12-17,IRS,GBP,7Y,4.753022320649875,4.776919799632757,-2.3897478982881637
2025-12-17,IRS,GBP,10Y,4.854075347060613,4.882501544525847,-2.8426197465234004
2025-12-17,IRS,GBP,15Y,4.923645139546884,4.966540459679238,-4.289532013235409
2025-12-17,IRS,GBP,20Y,4.961799732566801,4.983149012362306,-2.1349279795504827
2025-12-17,IRS,GBP,25Y,4.9699728710609525,5.008906522065076,-3.8933651004123604
2025-12-17,IRS,GBP,30Y,5.063255223756181,5.105141948861158,-4.188672510497682
2025-12-17,IRS,GBP,35Y,5.254202781093635,5.280917768835779,-2.6714987742143315
2025-12-17,IRS,GBP,40Y,5.238023524060781,5.270507852618162,-3.248432855738148
2025-12-17,IRS,GBP,50Y,5.316547786986438,5.355381095948293,-3.883330896185555
2025-12-17,IRS,GBP,60Y,5.3380144391075355,5.37725522235197,-3.924078324443414
2025-12-17,Basis,JPY,ON,0.6138792048128875,0.601691252294241,1.218795251864646
2025-12-17,Basis,JPY,TN,0.571178490517229,0.5482296059304833,2.294888458674571
2025-12-17,Basis,JPY,1W,0.6398757759643089,0.623084574052982,1.679120191132688
2025-12-17,Basis,JPY,1M,0.6144537677082365,0.5926097404233789,2.184402728485757
2025-12-17,Basis,JPY,2M,0.6796763019582023,0.6610235989448981,1.8652703013304128
2025-12-17,Basis,JPY,3M,0.48491197305993206,0.4741114480775521,1.0800524982379933
2025-12-17,Basis,JPY,6M,0.6868029480649102,0.6827652325318511,0.4037715533059094
2025-12-17,Basis,JPY,9M,0.6267397825633266,0.6176814847858755,0.9058297777451152
2025-12-17,Basis,JPY,1Y,0.7359397574086033,0.7251027498493609,1.083700755924244
2025-12-17,Basis,JPY,2Y,0.6812924774511918,0.670510567332879,1.0781910118312865
2025-12-17,Basis,JPY,3Y,0.7280573290131949,0.7077870453532376,2.027028365995731
2025-12-17,Basis,JPY,4Y,0.7565776749347565,0.7365675589268194,2.0010116007937118
2025-12-17,Basis,JPY,5Y,0.7396733805054836,0.7135845694119106,2.6088811093572972
2025-12-17,Basis,JPY,7Y,0.7699985774844562,0.7586837491297648,1.1314828354691442
2025-12-17,Basis,JPY,10Y,0.7741269261280525,0.7513973021151981,2.272962401285439
2025-12-17,Basis,JPY,15Y,0.857853692347063,0.8351774578169296,2.2676234530133343
2025-12-17,Basis,JPY,20Y,0.8489307553192321,0.8350096069743416,1.3921148344890555
2025-12-17,Basis,JPY,25Y,0.9120381885692183,0.8947290787375439,1.730910983167433
2025-12-17,Basis,JPY,30Y,0.8811474066222484,0.8601558464245699,2.099156019767856
2025-12-17,Basis,JPY,35Y,0.9159788179508727,0.9012256164523055,1.475320149856718
2025-12-17,Basis,JPY,40Y,0.9082417798428917,0.8938604206832996,1.4381359159592044
2025-12-17,Basis,JPY,50Y,0.9614377105884017,0.9494128905188893,1.2024820069512332
2025-12-17,Basis,JPY,60Y,0.9305393985152225,0.9268315437139085,0.370785480131397
2025-12-17,Basis,AUD,ON,3.950149801612775,3.9579993212788347,-0.7849519666059734
2025-12-17,Basis,AUD,TN,3.9587909361059546,3.96926717781528,-1.0476241709325596
2025-12-17,Basis,AUD,1W,3.9997135707515667,3.9994242533535798,0.028931739798698786
2025-12-17,Basis,AUD,1M,3.9132400146650106,3.9262881063094244,-1.3048091644413784
2025-12-17,Basis,AUD,2M,4.029075991931275,4.0261676908565915,0.2908301074683095
2025-12-17,Basis,AUD,3M,4.061867186253666,4.06126244251326,0.06047437404061995
2025-12-17,Basis,AUD,6M,4.099652561112968,4.1050622911446615,-0.5409730031693094
2025-12-17,Basis,AUD,9M,4.166127693746097,4.16927680558658,-0.3149111840482277
2025-12-17,Basis,AUD,1Y,4.180811660018005,4.190998087402591,-1.0186427384586416
2025-12-17,Basis,AUD,2Y,4.316165517669185,4.3146422031499885,0.1523314519196184
2025-12-17,Basis,AUD,3Y,4.439103816859438,4.44084492535851,-0.17411084990719417
2025-12-17,Basis,AUD,4Y,4.492035073958014,4.493433936812924,-0.13988628549093107
2025-12-17,Basis,AUD,5Y,4.559964406731626,4.560197251226082,-0.023284449445615252
2025-12-17,Basis,AUD,7Y,4.634043204139359,4.639914149088593,-0.5870944949234236
2025-12-17,Basis,AUD,10Y,4.76775460912419,4.777811446373345,-1.005683724915496
2025-12-17,Basis,AUD,15Y,4.89255983711782,4.890704230899033,0.18556062187871092
2025-12-17,Basis,AUD,20Y,4.973469623392657,4.972904492692262,0.05651307003953221
2025-12-17,Basis,AUD,25Y,5.000646517403386,5.0059570371749045,-0.5310519771518862
2025-12-17,Basis,AUD,30Y,5.108458179254332,5.10923524272574,-0.0777063471407935
2025-12-17,Basis,AUD,35Y,5.186842462419041,5.183544982564971,0.329747985407014
2025-12-17,Basis,AUD,40Y,5.172190448714074,5.169465477581226,0.27249711328485304
2025-12-17,Basis,AUD,50Y,5.2668385984001205,5.2722892735426,-0.5450675142479433
2025-12-17,Basis,AUD,60Y,5.350629239634118,5.36051608537979,-0.9886845745671557
2025-12-17,Basis,USD,ON,4.466424390852126,4.489426330537253,-2.300193968512687
2025-12-17,Basis,USD,TN,4.518523009765231,4.528762465024835,-1.023945525960368
2025-12-17,Basis,USD,1W,4.537158873448915,4.563145532856127,-2.598665940721201
2025-12-17,Basis,USD,1M,4.567600954760689,4.592594644333004,-2.499368957231507
2025-12-17,Basis,USD,2M,4.568425103411714,4.593507018689896,-2.5081915278181377
2025-12-17,Basis,USD,3M,4.519828970483856,4.5442660167226645,-2.4437046238808158
2025-12-17,Basis,USD,6M,4.611936106877571,4.632769516611967,-2.083340973439629
2025-12-17,Basis,USD,9M,4.628715496029362,4.657729708837153,-2.901421280779104
2025-12-17,Basis,USD,1Y,4.681687885220007,4.695663019829274,-1.3975134609267137
2025-12-17,Basis,USD,2Y,4.782633945610103,4.804215487400806,-2.1581541790703263
2025-12-17,Basis,USD,3Y,4.838811075478865,4.846342158795793,-0.7531083316928644
2025-12-17,Basis,USD,4Y,4.847177120043977,4.873949978732247,-2.6772858688270063
2025-12-17,Basis,USD,5Y,4.904809334686867,4.9176233036149055,-1.2813968928038655
2025-12-17,Basis,USD,7Y,4.926529952173746,4.940509194829178,-1.39792426554326
2025-12-17,Basis,USD,10Y,5.053669223759159,5.076410500916556,-2.2741277157397377
2025-12-17,Basis,USD,15Y,5.153722467238385,5.176377819130545,-2.265535189216017
2025-12-17,Basis,USD,20Y,5.169602624150755,5.194783490595495,-2.5180866444739713
2025-12-17,Basis,USD,25Y,5.223539995607667,5.248665683129092,-2.5125687521424744
2025-12-17,Basis,USD,30Y,5.279893683476399,5.300655128578625,-2.076144510222555
2025-12-17,Basis,USD,35Y,5.322628651729502,5.343287847546734,-2.065919581723197
2025-12-17,Basis,USD,40Y,5.365310822767091,5.3937606645991965,-2.8449841832105527
2025-12-17,Basis,USD,50Y,5.419654128722665,5.429403839713486,-0.9749710990821114
2025-12-17,Basis,USD,60Y,5.46433942615368,5.486343643610924,-2.2004217457244124
2025-12-17,Basis,EUR,ON,2.517521485467038,2.5329171720942933,-1.5395686627255323
2025-12-17,Basis,EUR,TN,2.5366542083815595,2.5494637583466417,-1.2809549965082212
2025-12-17,Basis,EUR,1W,2.507332524420406,2.5207898846445334,-1.3457360224127246
2025-12-17,Basis,EUR,1M,2.485525558974982,2.4964352055794157,-1.0909646604433831
2025-12-17,Basis,EUR,2M,2.5230468455571673,2.5340379277645977,-1.0991082207430392
2025-12-17,Basis,EUR,3M,2.53138989312675,2.536710668270693,-0.5320775143943024
2025-12-17,Basis,EUR,6M,2.591057791015961,2.6004312681219632,-0.9373477106002337
2025-12-17,Basis,EUR,9M,2.621241474537641,2.6275880397936886,-0.6346565256047487
2025-12-17,Basis,EUR,1Y,2.68510501796243,2.6960552258211656,-1.0950207858735794
2025-12-17,Basis,EUR,2Y,2.740119269148584,2.7496939160982325,-0.9574646949648713
2025-12-17,Basis,EUR,3Y,2.744010724766084,2.756187048784393,-1.217632401830926
2025-12-17,Basis,EUR,4Y,2.8664379467731673,2.872186029622641,-0.574808284947359
2025-12-17,Basis,EUR,5Y,2.873485445533636,2.882762134523858,-0.9276688990222048
2025-12-17,Basis,EUR,7Y,2.9231465402020267,2.9348055903364045,-1.1659050134377846
2025-12-17,Basis,EUR,10Y,2.9949560052452036,3.0067498471594525,-1.1793841914248926
2025-12-17,Basis,EUR,15Y,3.0816131108060447,3.0930264392085407,-1.1413328402495981
2025-12-17,Basis,EUR,20Y,3.123233451754847,3.1339761521639695,-1.074270040912273
2025-12-17,Basis,EUR,25Y,3.1981852418948717,3.2093446102447514,-1.1159368349879628
2025-12-17,Basis,EUR,30Y,3.2038036528443796,3.2173749277596135,-1.357127491523391
2025-12-17,Basis,EUR,35Y,3.272304142610662,3.2795214544592155,-0.7217311848553454
2025-12-17,Basis,EUR,40Y,3.2921547188963967,3.299068788688006,-0.6914069791609467
2025-12-17,Basis,EUR,50Y,3.326980092702646,3.3293064144406,-0.23263217379541068
2025-12-17,Basis,EUR,60Y,3.3637527492026003,3.3775390063736324,-1.3786257171032101
2025-12-17,Basis,GBP,ON,4.015124866525404,4.030383425218957,-1.5258558693553859
2025-12-17,Basis,GBP,TN,4.049320131807428,4.044875507855765,0.4444623951663118
2025-12-17,Basis,GBP,1W,4.0450132493246045,4.0569863217521736,-1.1973072427569065
2025-12-17,Basis,GBP,1M,4.056737871463734,4.065247687136387,-0.8509815672653076
2025-12-17,Basis,GBP,2M,4.116810843963568,4.116001615779292,0.08092281842753124
2025-12-17,Basis,GBP,3M,4.048766890758664,4.054585458800681,-0.5818568042017525
2025-12-17,Basis,GBP,6M,4.118893716736103,4.125470311057025,-0.6576594320922169
2025-12-17,Basis,GBP,9M,4.20582053130093,4.210466391794664,-0.46458604937340553
2025-12-17,Basis,GBP,1Y,4.254801300252048,4.2517560405437695,0.30452597082781807
2025-12-17,Basis,GBP,2Y,4.327971565010108,4.3347921401224765,-0.6820575112368665
2025-12-17,Basis,GBP,3Y,4.4397221079416,4.441530094225397,-0.18079862837963034
2025-12-17,Basis,GBP,4Y,4.5343307012226095,4.537790283056704,-0.34595818340941165
2025-12-17,Basis,GBP,5Y,4.549680438254899,4.547102483128777,0.25779551261226885
2025-12-17,Basis,GBP,7Y,4.679178704882896,4.676566270754394,0.26124341285020947
2025-12-17,Basis,GBP,10Y,4.758571027994779,4.768929101433087,-1.0358073438307969
2025-12-17,Basis,GBP,15Y,4.85564060707459,4.852141736918742,0.3498870155848266
2025-12-17,Basis,GBP,20Y,4.981090945968628,4.9855416832025545,-0.4450737233926638
2025-12-17,Basis,GBP,25Y,5.000008011189945,5.000392848858355,-0.03848376684096877
2025-12-17,Basis,GBP,30Y,5.113100039180378,5.119125844158596,-0.6025804978217586
2025-12-17,Basis,GBP,35Y,5.144824507865722,5.144562104085412,0.02624037803098389
2025-12-17,Basis,GBP,40Y,5.210716593947485,5.199989161292546,1.0727432654938696
2025-12-17,Basis,GBP,50Y,5.201613697555573,5.202522345196464,-0.09086476408910471
2025-12-17,Basis,GBP,60Y,5.247054341776799,5.250780653156565,-0.37263113797658676
2025-12-18,OIS,JPY,ON,0.39256390483950804,0.40246152024013093,-0.9897615400622894
2025-12-18,OIS,JPY,TN,0.3709203489672378,0.35282435025986275,1.809599870737505
2025-12-18,OIS,JPY,1W,0.42791374312586733,0.42072098319108053,0.7192759934786797
2025-12-18,OIS,JPY,1M,0.36609750127936996,0.3718313046681032,-0.573380338873325
2025-12-18,OIS,JPY,2M,0.4140630228338782,0.41936100836877355,-0.5297985534895355
2025-12-18,OIS,JPY,3M,0.38504474864810556,0.38070514712016346,0.4339601527942105
2025-12-18,OIS,JPY,6M,0.4894269815746614,0.4769408900682639,1.2486091506397512
2025-12-18,OIS,JPY,9M,0.5021906390911887,0.507889739170626,-0.5699100079437303
2025-12-18,OIS,JPY,1Y,0.504995752732753,0.49151028184216566,1.3485470890587326
2025-12-18,OIS,JPY,2Y,0.48126002439654086,0.4777557144345536,0.3504309961987251
2025-12-18,OIS,JPY,3Y,0.5076417218861208,0.5100608516735338,-0.2419129787412988
2025-12-18,OIS,JPY,4Y,0.5843888616736226,0.5833859874418529,0.10028742317697015
2025-12-18,OIS,JPY,5Y,0.5724149523206771,0.5565662743565852,1.584867796409184
2025-12-18,OIS,JPY,7Y,0.6000655899331115,0.6048856635861196,-0.48200736530080723
2025-12-18,OIS,JPY,10Y,0.5995762876715559,0.6000775462344908,-0.05012585629349253
2025-12-18,OIS,JPY,15Y,0.6175784755778556,0.6072816176729499,1.0296857904905754
